trade_id,market,seed,system,query_ticker,decision_date,execution_date,neighbor_rank,neighbor_market,neighbor_ticker,neighbor_date,cosine_similarity,normalized_weight,realized_return_63d,realized_drawdown_63d
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,1,UK,CRDA.L,2019-09-10,0.9968,0.088,0.0242,-0.0338
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,2,US,V,2016-03-17,0.9967,0.0751,0.0731,-0.0025
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,3,UK,CRDA.L,2019-10-03,0.9967,0.0706,0.0907,-0.0073
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,4,UK,CRDA.L,2019-10-02,0.9967,0.0689,0.0773,-0.0224
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,5,US,V,2016-03-18,0.9966,0.0632,0.0454,-0.0111
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,6,UK,CRDA.L,2019-10-01,0.9966,0.0604,0.0535,-0.0477
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,7,UK,CRDA.L,2019-10-10,0.9966,0.0591,0.063,-0.0277
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,8,US,MSFT,2017-01-05,0.9965,0.0537,0.0615,0.0
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,9,US,V,2016-03-15,0.9965,0.0453,0.0946,0.0064
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,10,UK,CRDA.L,2019-09-26,0.9964,0.039,0.0673,-0.0362
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,11,US,CRM,2019-09-03,0.9964,0.0387,0.0541,-0.0681
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,12,US,V,2016-03-14,0.9964,0.0369,0.0986,0.0059
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,13,UK,CRDA.L,2019-10-09,0.9964,0.0318,0.0516,-0.0334
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,14,UK,CRDA.L,2019-10-07,0.9964,0.0304,0.0702,-0.0269
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,15,US,CRM,2019-09-09,0.9963,0.0283,0.0566,-0.0482
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,16,UK,CRDA.L,2019-10-14,0.9963,0.027,0.0859,-0.0232
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,17,US,MSFT,2017-01-18,0.9963,0.0262,0.0469,-0.0032
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,18,UK,CRDA.L,2019-09-06,0.9963,0.0257,0.0137,-0.0374
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,19,US,MSFT,2017-01-11,0.9963,0.0229,0.0385,-0.0141
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,20,UK,CRDA.L,2019-10-04,0.9963,0.0221,0.0731,-0.0253
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,21,UK,CRDA.L,2019-09-30,0.9963,0.0203,0.0576,-0.0477
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,22,India,HCLTECH.NS,2018-01-03,0.9963,0.0198,0.0645,-0.0047
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,23,UK,CRDA.L,2019-10-08,0.9963,0.017,0.0671,-0.0298
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,24,US,CRM,2019-08-29,0.9963,0.0168,0.0358,-0.0872
TRD_US_7_P0_001,US,7,P0,REGN,2024-01-02,2024-01-03,25,US,CRM,2019-08-30,0.9962,0.0127,0.0437,-0.088
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,1,India,MARUTI.NS,2017-02-17,0.989,0.1066,0.1469,-0.021
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,2,India,MARUTI.NS,2017-02-28,0.9887,0.0903,0.2067,-0.0099
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,3,India,MARUTI.NS,2017-02-23,0.9885,0.0814,0.1851,-0.0277
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,4,India,MARUTI.NS,2017-02-21,0.9882,0.0682,0.1652,-0.0328
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,5,India,MARUTI.NS,2017-02-27,0.988,0.0621,0.2116,-0.0147
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,6,France,TEP.PA,2014-08-25,0.988,0.0614,0.1334,-0.1138
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,7,France,TEP.PA,2014-08-27,0.9878,0.0528,0.1499,-0.1161
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,8,US,AMZN,2016-07-06,0.9878,0.0516,0.1307,-0.0029
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,9,US,AMZN,2016-06-29,0.9877,0.0461,0.1581,0.0
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,10,US,AMZN,2016-06-30,0.9877,0.0442,0.1585,0.0141
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,11,India,ULTRACEMCO.NS,2017-02-08,0.9876,0.0437,0.1936,-0.0107
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,12,US,AMZN,2016-07-05,0.9876,0.0426,0.1492,0.0101
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,13,US,AMZN,2016-07-01,0.9876,0.0421,0.1538,0.0033
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,14,US,AMZN,2016-07-08,0.9876,0.0417,0.1285,-0.0139
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,15,US,AMZN,2016-06-28,0.9875,0.0376,0.1528,0.0108
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,16,US,AMZN,2016-06-24,0.9874,0.0319,0.1528,-0.0109
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,17,India,LT.NS,2014-10-21,0.9873,0.0258,0.1318,-0.0288
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,18,US,AMZN,2016-06-27,0.9872,0.022,0.1559,0.024
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,19,US,AMZN,2016-07-11,0.9869,0.0087,0.1136,-0.0243
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,20,US,AMZN,2016-07-07,0.9869,0.0086,0.1463,-0.0015
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,21,US,AMZN,2016-04-29,0.9869,0.0077,0.1504,-0.0008
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,22,UK,SGE.L,2016-05-19,0.9869,0.0077,0.2575,-0.0163
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,23,India,LT.NS,2014-10-01,0.9868,0.0059,0.0437,-0.0222
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,24,US,AVGO,2015-01-15,0.9868,0.0048,0.2062,0.0091
TRD_US_7_P0_002,US,7,P0,ORCL,2024-01-02,2024-01-03,25,US,AMZN,2016-06-22,0.9868,0.0046,0.1114,-0.0271
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,1,UK,CPG.L,2014-04-23,0.9957,0.0945,0.0362,-0.0069
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,2,UK,CPG.L,2014-04-11,0.9957,0.0942,0.056,-0.0046
TRD_US_7_P0_003,US,7,P0,INTU,2024-01-02,2024-01-03,3,UK,CPG.L,2014-04-28,0.9956,0.0756,0.0374,0.0078
